transcript_id,transcript_position,score
ENST00000231512,2107,0.0
ENST00000312189,737,0.21
ENST00000370214,1708,0.11
ENST00000372462,1099,0.21
ENST00000499023,926,0.0
ENST00000270142,231,0.07
ENST00000240185,2606,0.07
ENST00000447654,1771,0.02
ENST00000347519,577,0.0
ENST00000590151,3449,0.0
ENST00000360003,3746,0.08
ENST00000216254,2213,0.37
ENST00000451270,1329,0.58
ENST00000400181,891,0.02
ENST00000261942,3765,0.77
ENST00000367142,5523,0.06
ENST00000635567,632,0.02
ENST00000412770,2230,0.33
ENST00000298786,2702,0.08
ENST00000360787,294,0.04
ENST00000304992,5988,0.11
ENST00000344337,1085,0.53
ENST00000464624,2601,0.09
ENST00000554684,3267,0.62
ENST00000514682,732,0.04
ENST00000358344,996,0.01
ENST00000370500,291,0.01
ENST00000318364,268,0.02
ENST00000348943,2467,0.24
ENST00000358344,642,0.01
ENST00000533820,2106,0.07
ENST00000637253,556,0.01
ENST00000240423,1082,0.0
ENST00000593012,1076,0.03
ENST00000398136,3347,0.0
ENST00000590151,3575,0.0
ENST00000629496,2915,0.0
ENST00000333119,435,0.57
ENST00000256644,427,0.18
ENST00000494593,1616,0.32
ENST00000262105,1573,0.07
ENST00000529163,514,0.06
ENST00000554684,2998,0.52
ENST00000261721,721,0.02
ENST00000571133,400,0.1
ENST00000543465,171,0.01
ENST00000251810,3555,0.12
ENST00000400181,2983,0.0
ENST00000270142,805,0.18
ENST00000373232,407,0.05
ENST00000545606,5545,0.06
ENST00000378799,543,0.08
ENST00000310775,2465,0.03
ENST00000381337,3586,0.26
ENST00000240185,1655,0.0
ENST00000307677,1669,0.37
ENST00000229268,244,0.04
ENST00000347617,765,0.35
ENST00000635647,1366,0.24
ENST00000381962,1202,0.02
ENST00000374518,3433,0.09
ENST00000233557,1214,0.0
ENST00000488299,1183,0.34
ENST00000421017,257,0.07
ENST00000215587,143,0.04
ENST00000391967,1898,0.55
ENST00000514682,429,0.0
ENST00000326739,765,0.0
ENST00000375136,1945,0.3
ENST00000572621,6154,0.1
ENST00000219313,528,0.29
ENST00000429182,668,0.04
ENST00000373316,321,0.11
ENST00000588919,140,0.06
ENST00000421223,2498,0.35
ENST00000230431,362,0.0
ENST00000308831,873,0.69
ENST00000261401,656,0.1
ENST00000619920,639,0.01
ENST00000319074,1340,0.02
ENST00000254940,1226,0.11
ENST00000380087,1284,0.27
ENST00000244745,4998,0.01
ENST00000545606,3307,0.04
ENST00000225972,576,0.05
ENST00000494312,1810,0.03
ENST00000367577,1291,0.96
ENST00000538654,2469,0.19
ENST00000274065,611,0.0
ENST00000308271,3563,0.04
ENST00000313655,452,0.0
ENST00000412770,3857,0.1
ENST00000444376,3129,0.12
ENST00000402752,1012,0.01
ENST00000443649,1390,0.11
ENST00000607484,247,0.01
ENST00000366615,532,0.54
ENST00000267339,2157,0.05
ENST00000260276,384,0.0
ENST00000357436,2598,0.01
ENST00000473645,742,0.21
ENST00000381962,2348,0.53
ENST00000372462,1598,0.03
ENST00000253247,1790,0.17
ENST00000281453,1317,0.11
ENST00000351111,553,0.03
ENST00000220764,552,0.04
ENST00000446526,1642,0.0
ENST00000404735,560,0.04
ENST00000337195,2561,0.04
ENST00000621267,1574,0.02
ENST00000381342,333,0.0
ENST00000290158,4972,0.15
ENST00000221930,1543,0.01
ENST00000261721,2502,0.0
ENST00000356634,1204,0.18
ENST00000307677,1997,0.45
ENST00000303071,1952,0.05
ENST00000215587,258,0.01
ENST00000347635,3912,0.0
ENST00000279242,1649,0.07
ENST00000541364,1337,0.03
ENST00000370128,718,0.12
ENST00000319006,1219,0.06
ENST00000316594,306,0.0
ENST00000304992,5170,0.14
ENST00000233557,2044,0.0
ENST00000225728,505,0.12
ENST00000310454,5637,0.05
ENST00000330263,365,0.0
ENST00000352035,2159,0.1
ENST00000225728,617,0.04
ENST00000262146,872,0.31
ENST00000318158,1125,0.0
ENST00000396192,2275,0.0
ENST00000426333,2455,0.02
ENST00000256216,2243,0.09
ENST00000368494,3825,0.01
ENST00000301072,906,0.26
ENST00000262105,1857,0.14
ENST00000322157,4033,0.06
ENST00000216297,3490,0.14
ENST00000356221,1823,0.0
ENST00000616836,1309,0.0
ENST00000343815,3254,0.0
ENST00000492143,3181,0.0
ENST00000259037,345,0.02
ENST00000326739,179,0.01
ENST00000298317,1301,0.1
ENST00000580965,403,0.03
ENST00000373715,1946,0.01
ENST00000377798,1158,0.05
ENST00000403490,213,0.16
ENST00000368702,1054,0.29
ENST00000382361,1656,0.01
ENST00000216129,3064,0.05
ENST00000561504,152,0.02
ENST00000588734,549,0.08
ENST00000381962,2255,0.03
ENST00000360840,1304,0.12
ENST00000629438,956,0.11
ENST00000265174,1769,0.06
ENST00000388752,1236,0.0
ENST00000240185,1910,0.72
ENST00000193403,1071,0.4
ENST00000356692,2644,0.13
ENST00000371554,1238,0.08
ENST00000320676,1398,0.02
ENST00000555764,314,0.09
ENST00000193403,2841,0.16
ENST00000222005,1027,0.05
ENST00000368336,1283,0.2
ENST00000306796,1235,0.01
ENST00000297205,1191,0.0
ENST00000303071,1961,0.01
ENST00000418115,1304,0.08
ENST00000504898,323,0.27
ENST00000240423,1663,0.08
ENST00000355999,1469,0.05
ENST00000290158,594,0.06
ENST00000614237,3197,0.05
ENST00000279247,2160,0.21
ENST00000368494,1918,0.01
ENST00000372994,343,0.05
ENST00000422465,532,0.12
ENST00000323853,3684,0.01
ENST00000621914,3598,0.38
ENST00000254950,142,0.19
ENST00000310955,34,0.02
ENST00000379378,1080,0.01
ENST00000602318,432,0.23
ENST00000528302,1644,0.01
ENST00000301364,2881,0.11
ENST00000367142,1112,0.08
ENST00000359943,1316,0.01
ENST00000304734,2460,0.04
ENST00000361682,1064,0.03
ENST00000352035,1971,0.38
ENST00000296411,753,0.02
ENST00000260643,900,0.23
ENST00000284320,1354,0.02
ENST00000421223,1576,0.51
ENST00000499247,1323,0.0
ENST00000262646,1367,0.55
ENST00000288022,990,0.55
ENST00000322088,552,0.59
ENST00000356948,1296,0.04
ENST00000347635,2789,0.02
ENST00000621829,5449,0.12
ENST00000392185,1960,0.25
ENST00000261401,1368,0.12
ENST00000354359,521,0.14
ENST00000318158,90,0.01
ENST00000279146,340,0.05
ENST00000318622,948,0.18
ENST00000494312,1619,0.26
ENST00000404735,602,0.01
ENST00000261401,2157,0.04
ENST00000343043,1568,0.17
ENST00000273550,640,0.24
ENST00000451270,253,0.02
ENST00000368494,2376,0.11
ENST00000580750,525,0.0
ENST00000331825,73,0.23
ENST00000332680,1021,0.11
ENST00000268607,1205,0.05
ENST00000222969,159,0.03
ENST00000301729,898,0.16
ENST00000368865,587,0.25
ENST00000533820,2743,0.19
ENST00000323963,877,0.13
ENST00000373449,972,0.12
ENST00000292616,1997,0.05
ENST00000518127,534,0.3
ENST00000393099,617,0.19
ENST00000341394,1574,0.06
ENST00000582963,982,0.74
ENST00000325974,839,0.19
ENST00000361236,2323,0.32
ENST00000081029,564,0.09
ENST00000588734,590,0.01
ENST00000229268,119,0.03
ENST00000602866,198,0.08
ENST00000510994,1470,0.07
ENST00000278572,225,0.06
ENST00000572621,6234,0.24
ENST00000404241,1640,0.3
ENST00000588173,1501,0.71
ENST00000260970,2498,0.1
ENST00000370501,3588,0.76
ENST00000306627,391,0.08
ENST00000225972,1590,0.01
ENST00000371429,2440,0.01
ENST00000296411,360,0.1
ENST00000368865,1361,0.01
ENST00000254928,346,0.11
ENST00000280346,1026,0.04
ENST00000245934,2163,0.19
ENST00000337859,1259,0.02
ENST00000379751,2652,0.01
ENST00000248342,358,0.18
ENST00000375151,1132,0.08
ENST00000523944,1830,0.11
ENST00000376736,1710,0.21
ENST00000193403,2021,0.17
ENST00000451270,686,0.03
ENST00000463181,4295,0.1
ENST00000378164,4136,0.01
ENST00000308595,2872,0.11
ENST00000265620,598,0.82
ENST00000581375,2153,0.2
ENST00000261601,766,0.01
ENST00000245544,1834,0.0
ENST00000264093,1069,0.06
ENST00000398136,2763,0.0
ENST00000371429,2129,0.0
ENST00000369851,764,0.02
ENST00000263274,2683,0.3
ENST00000320676,1186,0.06
ENST00000339012,1224,0.0
ENST00000272438,3377,0.0
ENST00000361436,359,0.01
ENST00000022615,93,0.13
ENST00000246151,486,0.05
ENST00000343150,1392,0.07
ENST00000430524,934,0.02
ENST00000621914,2996,0.25
ENST00000330978,975,0.12
ENST00000245544,774,0.15
ENST00000371095,522,0.07
ENST00000621829,6692,0.25
ENST00000399959,4840,0.02
ENST00000381125,2175,0.07
ENST00000421017,230,0.02
ENST00000588173,1245,0.02
ENST00000426013,258,0.22
ENST00000460403,624,0.0
ENST00000382361,2736,0.1
ENST00000330137,395,0.02
ENST00000371085,1535,0.0
ENST00000225174,1517,0.05
ENST00000629496,2955,0.08
ENST00000618183,1474,0.02
ENST00000245544,147,0.15
ENST00000290649,2682,0.43
ENST00000470944,1475,0.0
ENST00000360565,2854,0.01
ENST00000393891,774,0.01
ENST00000307677,1000,0.09
ENST00000223136,34,0.05
ENST00000379378,397,0.19
ENST00000316273,906,0.11
ENST00000367142,5397,0.12
ENST00000545606,2290,0.79
ENST00000369798,2506,0.0
ENST00000349655,796,0.07
ENST00000442241,1427,0.3
ENST00000380087,1617,0.14
ENST00000341394,2122,0.01
ENST00000429243,206,0.02
ENST00000295901,101,0.0
ENST00000246957,181,0.01
ENST00000375136,1453,0.19
ENST00000399959,4953,0.0
ENST00000339012,1206,0.05
ENST00000360003,3558,0.05
ENST00000308025,2919,0.07
ENST00000391967,1745,0.12
ENST00000530721,559,0.04
ENST00000284320,2332,0.04
ENST00000545606,5644,0.0
ENST00000240185,1446,0.07
ENST00000368408,1065,0.73
ENST00000253247,238,0.08
ENST00000376736,924,0.01
ENST00000394077,396,0.01
ENST00000357602,3971,0.06
ENST00000461690,266,0.04
ENST00000398136,3491,0.17
ENST00000290949,1614,0.76
ENST00000369077,1470,0.0
ENST00000325495,438,0.02
ENST00000215375,290,0.02
ENST00000369660,938,0.2
ENST00000322157,2209,0.0
ENST00000262646,495,0.03
ENST00000612750,204,0.09
ENST00000502762,1451,0.04
ENST00000381337,3098,0.08
ENST00000324262,2099,0.01
ENST00000379170,1078,0.06
ENST00000298556,200,0.04
ENST00000617875,3668,0.08
ENST00000631519,846,0.43
ENST00000379170,627,0.02
ENST00000399959,3075,0.06
ENST00000361453,595,0.0
ENST00000318066,1317,0.12
ENST00000403633,985,0.29
ENST00000339012,1076,0.04
ENST00000379170,909,0.0
ENST00000318364,587,0.92
ENST00000265729,390,0.02
ENST00000337195,2342,0.0
ENST00000581518,1555,0.0
ENST00000556816,147,0.05
ENST00000370214,3185,0.05
ENST00000570189,152,0.09
ENST00000222969,692,0.02
ENST00000446987,464,0.06
ENST00000367142,5292,0.02
ENST00000256216,2530,0.17
ENST00000265729,143,0.03
ENST00000254508,6621,0.16
ENST00000369851,1407,0.02
ENST00000324262,2149,0.01
ENST00000341394,2273,0.04
ENST00000311528,444,0.17
ENST00000397511,1237,0.02
ENST00000611405,2348,0.0
ENST00000261574,3865,0.0
ENST00000248342,671,0.57
ENST00000411948,750,0.05
ENST00000418740,445,0.0
ENST00000306627,1266,0.55
ENST00000398136,1944,0.14
ENST00000013807,822,0.07
ENST00000635728,648,0.19
ENST00000394601,2453,0.17
ENST00000296411,874,0.03
ENST00000305943,1476,0.59
ENST00000567815,649,0.05
ENST00000548563,555,0.1
ENST00000485101,3822,0.01
ENST00000611055,285,0.0
ENST00000272317,737,0.04
ENST00000265981,3056,0.08
ENST00000407627,303,0.01
ENST00000322088,1766,0.22
ENST00000292616,1085,0.12
ENST00000397511,2803,0.03
ENST00000225916,2560,0.13
ENST00000590151,4079,0.0
ENST00000483260,249,0.1
ENST00000367142,5835,0.07
ENST00000340990,701,0.03
ENST00000260276,533,0.03
ENST00000621189,3195,0.18
ENST00000378799,585,0.07
ENST00000210313,2736,0.0
ENST00000291576,2226,0.06
ENST00000262105,2106,0.0
ENST00000379757,1544,0.04
ENST00000367478,6581,0.16
ENST00000225728,130,0.05
ENST00000371085,704,0.5
ENST00000379757,577,0.08
ENST00000254301,539,0.81
ENST00000330137,2164,0.05
ENST00000425441,899,0.0
ENST00000268607,794,0.04
ENST00000014930,723,0.13
ENST00000545606,2916,0.2
ENST00000549115,445,0.04
ENST00000373316,195,0.05
ENST00000443649,950,0.05
ENST00000240185,1991,0.28
ENST00000367142,1596,0.16
ENST00000360787,653,0.02
ENST00000467029,457,0.0
ENST00000374518,3360,0.18
ENST00000323853,6355,0.15
ENST00000493763,3940,0.07
ENST00000216297,2587,0.62
ENST00000357602,3993,0.0
ENST00000296181,1810,0.04
ENST00000372398,1029,0.03
ENST00000427805,373,0.02
ENST00000290649,1151,0.09
ENST00000359943,1902,0.0
ENST00000245544,1099,0.4
ENST00000284320,4104,0.08
ENST00000356674,1284,0.0
ENST00000502762,1880,0.62
ENST00000370214,1787,0.02
ENST00000483260,455,0.25
ENST00000621829,5584,0.0
ENST00000456863,592,0.29
ENST00000613943,1737,0.15
ENST00000325974,619,0.01
ENST00000371429,3034,0.06
ENST00000238647,2990,0.87
ENST00000262646,457,0.03
ENST00000245544,967,0.41
ENST00000216297,2720,0.05
ENST00000621914,5551,0.14
ENST00000249923,1893,0.04
ENST00000629496,2523,0.03
ENST00000290649,1320,0.05
ENST00000223336,797,0.01
ENST00000590151,3427,0.06
ENST00000199814,438,0.1
ENST00000376736,2393,0.01
ENST00000375436,2854,0.06
ENST00000301364,3260,0.0
ENST00000258418,2303,0.01
ENST00000265087,2069,0.09
ENST00000339012,622,0.02
ENST00000333256,458,0.09
ENST00000393328,1821,0.0
ENST00000535923,574,0.0
ENST00000371429,4942,0.01
ENST00000285518,1469,0.15
ENST00000288828,904,0.22
ENST00000261942,3639,0.01
ENST00000193403,448,0.12
ENST00000368858,558,0.29
ENST00000552002,61,0.04
ENST00000308982,2242,0.31
ENST00000502762,1954,0.0
ENST00000640218,1887,0.13
ENST00000404735,96,0.02
ENST00000254950,1317,0.04
ENST00000621914,5464,0.01
ENST00000394456,1483,0.04
ENST00000619920,1101,0.1
ENST00000599612,572,0.36
ENST00000372991,1151,0.1
ENST00000268607,1373,0.06
ENST00000434526,1162,0.99
ENST00000344337,2167,0.28
ENST00000347519,1216,0.04
ENST00000304992,6520,0.01
ENST00000396192,3080,0.0
ENST00000338910,1175,0.01
ENST00000285518,2123,0.08
ENST00000581621,820,0.0
ENST00000356948,2056,0.06
ENST00000393987,356,0.0
ENST00000396076,1236,0.01
ENST00000394287,2826,0.0
ENST00000210313,2983,0.08
ENST00000330263,997,0.2
ENST00000460403,213,0.03
ENST00000400198,1055,0.01
ENST00000351223,216,0.01
ENST00000258739,714,0.12
ENST00000356674,444,0.03
ENST00000493763,4083,0.01
ENST00000279247,357,0.12
ENST00000325222,2809,0.78
ENST00000372013,497,0.04
ENST00000221801,442,0.04
ENST00000367142,3308,0.1
ENST00000292211,1348,0.0
ENST00000305943,2058,0.08
ENST00000373715,1556,0.24
ENST00000629496,3946,0.07
ENST00000614237,2442,0.08
ENST00000341394,3115,0.01
ENST00000336767,601,0.13
ENST00000376663,2191,0.04
ENST00000374518,2761,0.03
ENST00000393328,1637,0.04
ENST00000258739,363,0.01
ENST00000233557,1947,0.21
ENST00000372013,450,0.26
ENST00000394391,1369,0.15
ENST00000261574,1316,0.01
ENST00000244763,2276,0.0
ENST00000261601,586,0.11
ENST00000327304,126,0.0
ENST00000616661,1520,0.01
ENST00000338222,2554,0.05
ENST00000489498,2529,0.11
ENST00000619920,654,0.25
ENST00000274065,850,0.15
ENST00000380087,1639,0.01
ENST00000193403,1889,0.03
ENST00000322535,1535,0.32
ENST00000409600,555,0.14
ENST00000258739,1693,0.0
ENST00000354858,501,0.01
ENST00000425053,647,0.02
ENST00000543465,1318,0.06
ENST00000265729,564,0.01
ENST00000425753,1044,0.04
ENST00000593012,611,0.0
ENST00000426013,583,0.08
ENST00000397375,583,0.03
ENST00000252816,554,0.06
ENST00000457138,5023,0.0
ENST00000429243,524,0.01
ENST00000528302,2751,0.12
ENST00000284320,739,0.25
ENST00000370214,3343,0.34
ENST00000263238,489,0.03
ENST00000265896,1361,0.47
ENST00000308025,1458,0.05
ENST00000261574,3761,0.16
ENST00000323963,1231,0.58
ENST00000369077,886,0.06
ENST00000334705,5056,0.0
ENST00000342628,1556,0.7
ENST00000262498,234,0.04
ENST00000403490,1154,0.22
ENST00000371621,3166,0.0
ENST00000367435,1677,0.43
ENST00000270142,613,0.07
ENST00000302386,1096,0.09
ENST00000264039,1485,0.11
ENST00000306061,570,0.16
ENST00000353487,1262,0.04
ENST00000285243,2208,0.16
ENST00000368336,1346,0.05
ENST00000337387,1459,0.07
ENST00000322088,851,0.03
ENST00000450554,1680,0.01
ENST00000361682,1334,0.02
ENST00000295470,1332,0.18
ENST00000477168,353,0.04
ENST00000336737,806,0.0
ENST00000590151,1886,0.14
ENST00000429182,488,0.37
ENST00000358227,779,0.04
ENST00000602795,1753,0.0
ENST00000581518,1250,0.07
ENST00000265981,786,0.07
ENST00000369162,7529,0.0
ENST00000261574,4719,0.0
ENST00000331821,219,0.03
ENST00000369660,533,0.03
ENST00000301464,844,0.17
ENST00000216254,949,0.09
ENST00000261721,2351,0.26
ENST00000374902,469,0.0
ENST00000251810,3312,0.26
ENST00000579334,622,0.18
ENST00000351111,784,0.95
ENST00000552540,411,0.09
ENST00000375436,3724,0.18
ENST00000378026,2976,0.0
ENST00000379719,4006,0.15
ENST00000367142,148,0.02
ENST00000292211,897,0.03
ENST00000581621,596,0.2
ENST00000261601,333,0.04
ENST00000389912,415,0.13
ENST00000361367,3348,0.0
ENST00000261413,689,0.12
ENST00000368858,1317,0.05
ENST00000322535,2088,0.01
ENST00000264552,192,0.21
ENST00000272638,2990,0.0
ENST00000261401,756,0.0
ENST00000587406,1787,0.4
ENST00000291576,2619,0.16
ENST00000392204,870,0.16
ENST00000262498,916,0.13
ENST00000376736,2232,0.05
ENST00000400198,1439,0.04
ENST00000338222,3119,0.1
ENST00000288828,1559,0.08
ENST00000369535,1685,0.26
ENST00000246957,1476,0.11
ENST00000468045,2709,0.07
ENST00000446987,1233,0.07
ENST00000397938,1332,0.42
ENST00000593829,1068,0.02
ENST00000300413,414,0.04
ENST00000619929,2737,0.53
ENST00000337195,1785,0.77
ENST00000284320,3326,0.01
ENST00000376663,1517,0.0
ENST00000381125,1091,0.06
ENST00000295470,964,0.3
ENST00000330137,391,0.11
ENST00000396076,800,0.03
ENST00000396192,2571,0.03
ENST00000503362,485,0.01
ENST00000446987,1149,0.0
ENST00000177742,599,0.06
ENST00000292616,2131,0.05
ENST00000261574,1886,0.13
ENST00000325974,1596,0.77
ENST00000302424,2448,0.44
ENST00000425464,353,0.11
ENST00000392204,733,0.0
ENST00000394391,1312,0.13
ENST00000330978,923,0.22
ENST00000279146,389,0.04
ENST00000343043,508,0.03
ENST00000359315,524,0.05
ENST00000321265,1769,0.0
ENST00000534180,729,0.02
ENST00000261601,663,0.1
ENST00000602795,1374,0.34
ENST00000238647,2476,0.74
ENST00000307677,350,0.22
ENST00000344616,897,0.07
ENST00000279242,676,0.03
ENST00000398136,1153,0.02
ENST00000567007,2437,0.0
ENST00000216254,2162,0.08
ENST00000258739,833,0.08
ENST00000373316,1317,0.04
ENST00000269122,2741,0.09
ENST00000302386,730,0.14
ENST00000319074,1567,0.0
ENST00000497825,700,0.06
ENST00000616661,1286,0.25
ENST00000378799,1311,0.04
ENST00000301464,670,0.04
ENST00000430524,760,0.0
ENST00000375664,3192,0.44
ENST00000341394,3435,0.0
ENST00000520429,2042,0.0
ENST00000378799,1111,0.28
ENST00000397375,448,0.03
ENST00000489498,1477,0.01
ENST00000376663,1259,0.85
ENST00000295901,283,0.02
ENST00000395405,1300,0.0
ENST00000288828,1042,0.01
ENST00000444376,3241,0.0
ENST00000499023,1604,0.06
ENST00000261601,2016,0.23
ENST00000375464,803,0.05
ENST00000341394,1270,0.01
ENST00000352035,3786,0.06
ENST00000373812,2564,0.23
ENST00000322157,3563,0.14
ENST00000394391,1525,0.0
ENST00000399959,3952,0.05
ENST00000356948,2275,0.01
ENST00000620073,2016,0.29
ENST00000397375,431,0.07
ENST00000199814,857,0.14
ENST00000254940,1324,0.05
ENST00000253247,827,0.0
ENST00000375664,3210,0.14
ENST00000234831,1104,0.09
ENST00000311469,405,0.03
ENST00000357602,3592,0.16
ENST00000256216,2095,0.0
ENST00000602866,1002,0.09
ENST00000411948,533,0.04
ENST00000357436,2113,0.19
ENST00000611509,677,0.02
ENST00000354216,1318,0.07
ENST00000323716,1403,0.0
ENST00000572621,6272,0.21
ENST00000310955,893,0.07
ENST00000261601,1419,0.01
ENST00000520242,141,0.06
ENST00000333256,1117,0.19
ENST00000368702,993,0.02
ENST00000314761,1498,0.03
ENST00000372991,1746,0.29
ENST00000259037,1082,0.07
ENST00000367242,410,0.35
ENST00000233557,2122,0.05
ENST00000322535,1440,0.23
ENST00000256196,553,0.26
ENST00000497825,779,0.06
ENST00000306796,1672,0.34
ENST00000556816,534,0.59
ENST00000425753,950,0.06
ENST00000350669,320,0.02
ENST00000347635,4923,0.02
ENST00000611405,2529,0.12
ENST00000297156,676,0.71
ENST00000258739,925,0.06
ENST00000238647,2090,0.6
ENST00000344337,1692,0.31
ENST00000216129,1231,0.1
ENST00000378251,2348,0.03
ENST00000348943,2526,0.04
ENST00000233557,1324,0.03
ENST00000225916,2670,0.64
ENST00000347635,2047,0.54
ENST00000301634,1596,0.14
